CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 1.550781 1582090550.6569
MEM 33.550781 1582090550.7573
MEM 60.128906 1582090550.8576
MEM 88.792969 1582090550.9579
MEM 94.441406 1582090551.0583
MEM 94.441406 1582090551.1586
MEM 94.441406 1582090551.2591
MEM 94.441406 1582090551.3599
MEM 94.441406 1582090551.4606
MEM 94.441406 1582090551.5610
MEM 94.441406 1582090551.6617
MEM 94.441406 1582090551.7624
MEM 94.441406 1582090551.8630
MEM 94.441406 1582090551.9636
MEM 94.441406 1582090552.0642
MEM 94.441406 1582090552.1649
MEM 94.441406 1582090552.2653
MEM 94.441406 1582090552.3659
MEM 94.441406 1582090552.4667
MEM 94.441406 1582090552.5673
MEM 94.441406 1582090552.6679
MEM 94.441406 1582090552.7686
MEM 94.441406 1582090552.8692
MEM 94.441406 1582090552.9699
MEM 94.441406 1582090553.0705
MEM 94.441406 1582090553.1712
MEM 94.441406 1582090553.2719
MEM 94.441406 1582090553.3727
MEM 94.441406 1582090553.4734
MEM 94.441406 1582090553.5741
MEM 94.441406 1582090553.6748
MEM 96.312500 1582090553.7755
MEM 96.925781 1582090553.8760
MEM 96.925781 1582090553.9766
MEM 96.925781 1582090554.0770
MEM 96.925781 1582090554.1775
MEM 96.925781 1582090554.2782
MEM 96.925781 1582090554.3788
MEM 96.925781 1582090554.4795
MEM 96.925781 1582090554.5803
MEM 96.925781 1582090554.6809
MEM 96.925781 1582090554.7815
MEM 96.925781 1582090554.8822
MEM 96.925781 1582090554.9829
MEM 96.925781 1582090555.0835
MEM 96.925781 1582090555.1844
MEM 96.925781 1582090555.2850
MEM 96.925781 1582090555.3856
MEM 96.925781 1582090555.4863
MEM 96.925781 1582090555.5869
MEM 96.925781 1582090555.6876
MEM 97.332031 1582090555.7888
MEM 97.363281 1582090555.8894
MEM 97.363281 1582090555.9901
MEM 97.363281 1582090556.0907
MEM 97.363281 1582090556.1915
MEM 97.363281 1582090556.2921
MEM 97.363281 1582090556.3929
MEM 97.363281 1582090556.4935
MEM 97.363281 1582090556.5943
MEM 97.363281 1582090556.6951
MEM 97.363281 1582090556.7956
MEM 97.363281 1582090556.8965
MEM 97.363281 1582090556.9971
MEM 97.363281 1582090557.0975
MEM 97.363281 1582090557.1981
MEM 97.363281 1582090557.2988
MEM 97.363281 1582090557.3993
MEM 97.363281 1582090557.5001
MEM 97.363281 1582090557.6009
MEM 97.363281 1582090557.7016
MEM 97.363281 1582090557.8024
MEM 97.363281 1582090557.9030
MEM 97.363281 1582090558.0038
MEM 97.363281 1582090558.1044
MEM 97.363281 1582090558.2049
MEM 97.363281 1582090558.3055
MEM 97.363281 1582090558.4061
MEM 97.363281 1582090558.5066
MEM 97.363281 1582090558.6071
MEM 97.363281 1582090558.7079
MEM 97.363281 1582090558.8085
MEM 97.363281 1582090558.9088
MEM 97.363281 1582090559.0095
MEM 97.363281 1582090559.1102
MEM 97.363281 1582090559.2126
MEM 97.363281 1582090559.3132
MEM 97.363281 1582090559.4137
MEM 97.363281 1582090559.5145
MEM 97.363281 1582090559.6152
MEM 97.363281 1582090559.7160
MEM 97.363281 1582090559.8169
MEM 97.363281 1582090559.9177
MEM 97.363281 1582090560.0181
MEM 97.363281 1582090560.1187
MEM 97.363281 1582090560.2195
MEM 97.363281 1582090560.3203
MEM 97.363281 1582090560.4211
MEM 97.363281 1582090560.5218
MEM 97.363281 1582090560.6227
MEM 97.363281 1582090560.7235
MEM 97.363281 1582090560.8242
MEM 97.363281 1582090560.9251
MEM 97.363281 1582090561.0257
MEM 97.363281 1582090561.1265
MEM 97.363281 1582090561.2271
MEM 97.363281 1582090561.3279
MEM 97.363281 1582090561.4285
MEM 97.363281 1582090561.5291
MEM 97.363281 1582090561.6296
MEM 97.363281 1582090561.7303
MEM 97.363281 1582090561.8311
MEM 97.363281 1582090561.9317
MEM 97.363281 1582090562.0325
MEM 97.363281 1582090562.1331
MEM 97.363281 1582090562.2336
MEM 97.363281 1582090562.3346
MEM 97.363281 1582090562.4353
MEM 97.363281 1582090562.5360
MEM 97.363281 1582090562.6368
MEM 97.363281 1582090562.7374
MEM 97.363281 1582090562.8380
MEM 97.363281 1582090562.9384
MEM 97.363281 1582090563.0390
MEM 97.363281 1582090563.1394
MEM 97.363281 1582090563.2400
MEM 97.363281 1582090563.3408
MEM 97.363281 1582090563.4415
MEM 97.363281 1582090563.5422
MEM 97.363281 1582090563.6429
MEM 97.363281 1582090563.7435
MEM 97.363281 1582090563.8443
MEM 97.363281 1582090563.9449
MEM 97.363281 1582090564.0455
MEM 97.363281 1582090564.1464
MEM 97.363281 1582090564.2472
MEM 97.363281 1582090564.3478
MEM 97.363281 1582090564.4486
MEM 97.363281 1582090564.5492
MEM 97.363281 1582090564.6500
MEM 97.363281 1582090564.7506
MEM 97.363281 1582090564.8514
MEM 97.363281 1582090564.9522
MEM 97.363281 1582090565.0530
MEM 97.363281 1582090565.1536
MEM 97.363281 1582090565.2541
MEM 97.363281 1582090565.3548
